english,kannada
Minimize,ಕುಗ್ಗಿಸು
Input:,ಆದಾನ (ಇನ್ ಪುಟ್):
Could not access %1. The disk in drive %2 is probably not a DOS-formatted floppy disk.,% 1 ಅನ್ನು ನಿಲುಕಿಸಿಕೊಳ್ಳಲಾಗಲಿಲ್ಲ. ಬಹುಶಃ% 2 ಮುದ್ರಿಕಾಚಾಲಕದಲ್ಲಿರುವ (drive) ಮೆದುಮುದ್ರಿಕೆಯನ್ನು DOS ರೀತ್ಯಾ ಸಪಾಟುಗೊಳಿಸಲಾಗಿಲ್ಲ (format).
Indonesian,ಮೆಸಡೋನಿಯನ್Name
Desktop Theme,ಪರಿಸರವಿನ್ಯಾಸ:
Enable this to append the unit to the title of the display.,ಪ್ರದರ್ಶಕದ ಶೀರ್ಷಿಕೆಗೆ ಏಕಕವನ್ನು ಸೇರಿಸಲು ಇದನ್ನು ಶಕ್ತಗೊಳಿಸಿ
X position,X ಸ್ಥಾನ
Paper format:,ಪೇಪರ್‌ ಶೈಲಿ:
of October,ಅಕ್ಟೋಬರಿನ
& Insert,ಅಳವಡಿಸು( I)
Configure Spell Checking...,ಕಾಗುಣಿತ ಪರಿಶೀಲನೆಯನ್ನು ಸಂರಚಿಸು...
Rik Hemsley,ರಿಕ್ ಹೆಮ್ಸಲೇ
"Paths This module allows you to choose where in the filesystem the files on your desktop should be stored. Use the ""Whats This?"" (Shift+F1) to get help on specific options.","ಮಾರ್ಗಗಳು ಯಾವಾಗಲೂ ನಿಮ್ಮ ಗಣಕತೆರೆಯಲ್ಲಿನ ಕಡತವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಎಲ್ಲಿ ಕಡತವನ್ನು ಶೇಖರಿಸಡಬೇಕು ಎಂದು ನೀವು ನಿರ್ಧರಿಸಲು ಈ ಘಟಕವು ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ. ನಿಗದಿತ ಆಯ್ಕೆಗಳ ಬಗ್ಗೆ ಸಹಾಯ ಪಡೆಯಲು ""ಏನಿದು?"" (ಶಿಫ್ಟ್+F1) ಅನ್ನು ಬಳಸಿ."
Unable to retrieve printer information for %1.,% 1 ಗೆ ಮುದ್ರಕದ ಮಾಹಿತಿಯನ್ನು ಪತ್ತೆಹಚ್ಚಲಾಗುತ್ತಿಲ್ಲ.
Generates .cue files from audio,ಆಡಿಯೊದಿಂದ .cue ಕಡತಗಳನ್ನು ರಚಿಸುತ್ತದೆ
Wed,ಬುThursday
Author and maintainer,ಕತೃ ಹಾಗು ಪಾಲಕ
"WARNING: The identity of the remote host '%1 'has changed! Someone could be eavesdropping on your connection, or the administrator may have just changed the host's key. Either way, you should verify the host's key fingerprint with the host's administrator. The key fingerprint is: %2 Add the correct host key to ""%3"" to get rid of this message.",ದೂರಸ್ಥ ಆತಿಥೇಯ (host) '% 1' ನ ಅನನ್ಯತೆಯನ್ನು ತಾರ್ಕಣೆ (verify) ಮಾಡಲಾಗಲಿಲ್ಲ. ಆತಿಥೇಯದ ಕೀಲಿಕೈನ ಬೆರಳುಗುರುತು (fingerprint):% 2 ಸಂಪರ್ಕವನ್ನು ಸ್ಥಾಪಿಸುವ ಮೊದಲು ನೀವು ಆತಿಥೇಯದ ನಿರ್ವಾಹಕರಿಂದ ಬೆರಳುಗುರುತನ್ನು ತಾರ್ಕಣೆ (verify) ಮಾಡಿಸಬೇಕು. ನೀವು ಆತಿಥೇಯದ ಕೀಲಿಕೈಯನ್ನು ಸ್ವೀಕರಿಸಿ ಸಂಪರ್ಕವನ್ನು ಸಾಧಿಸಲಿಚ್ಛಿಸುವಿರೇನು?
abort all sessions,ಎಲ್ಲಾ ಅಧಿವೇಶನಗಳನ್ನು ನಿಲ್ಲಿಸಿafter timeout:
Selection Positive Text against Selection Normal Background,ಸಾಮಾನ್ಯ್ ಹಿನ್ನೆಲೆಯ ಆಯ್ಕೆಯ ವಿರುದ್ದ ಧನಾತ್ಮಕ ಪಠ್ಯದ ಆಯ್ಕೆ
Place the seven of spades next to the six of spades.,ಇಸ್ಪೀಟು ಏಳನ್ನು ಇಸ್ಪೀಟು ಆರರ ನಂತರ ಇರಿಸು.
X Kill,ಕ್ಸಕಿಲ್GenericName
Croatia,ಕ್ರೊಯೆಶಿಯಾName
lines,ಸಾಲುಗಳು
Un-named Color Scheme,ಅನಾಮಧೇಯ ಬಣ್ಣ ಪದ್ಧತಿ
_Recently Played,ಇತ್ತೀಚೆಗೆ ಆಡಲಾದ (_R)
& Undock,ಕಟ್ಟೆಯಿಂದ ತೆಗೆ( U)
Equatorial Guinea,ಈಕ್ವೆಟೋರಿಯಲ್ ಗಿನಿName
Collapse this widget,ಈ ನಿಯಂತ್ರಣಾ ಸಂಪರ್ಕತಟವನ್ನು (ವಿಡ್ಗೆಟ್) ಸಂಕುಚಿಸು
The mode of the animation,ಸಜೀವನದ ಕ್ರಮ
Gregorian (Proleptic),ಗ್ರೆಗೋರಿಯನ್@ item Calendar system
Enable all disabled fonts in the current group,ಅಶಕ್ತಗೊಂಡ ಎಲ್ಲಾ ಅಕ್ಷರಶೈಲಿಗಳನ್ನು ಪ್ರಸಕ್ತ ಗುಂಪಿನಲ್ಲಿ ಶಕ್ತಗೊಳಿಸಿ
KDE cut & paste history utility,KDEಯ 'ಕತ್ತರಿಸು ಮತ್ತು ಅಂಟಿಸು ಚರಿತ್ರೆ' ಸರ್ವೋಪಯೋಗಿ
Ignore attempts of scripts to change the status bar text. The web page will think it changed the text but the actual text will remain unchanged.,"ಸ್ಥಿತಿ ಪಟ್ಟಿಯ ಪಠ್ಯವನ್ನು ಬದಲಾಯಿಸುವ ಸ್ಕ್ರಿಪ್ಟುಗಳ ಪ್ರಯತ್ನವನ್ನು ನಿರ್ಲಕ್ಷಿಸುತ್ತದೆ. ಜಾಲಪುಟವು ಪಠ್ಯವನ್ನು ಬದಲಾಯಿಸಲಾಗಿದೆ ಎಂದು ತಿಳಿದಿರುತ್ತದೆ, ಆದರೆ ವಾಸ್ತವವಾಗಿ ಪಠ್ಯದಲ್ಲಿ ಏನೂ ಬದಲಾಗಿರುವುದಿಲ್ಲ."
Desktop,ಗಣಕತೆರೆ
Restart the computer,ಗಣಕವನ್ನು ಮರಳಿ ಆರಂಭಿಸಿ
& Move factor:,ಸ್ಥಳಾಂತರದ ಅಂಶ( M):
Attached Devicenodes %1,ಲಗತ್ತಿಸಲಾದ ಸಾಧನನೋಡ್‌ಗಳು% 1
Allow & Always,ಯಾವಾಗಲೂ ಅನುಮತಿಸು( A)
Building report...,ವರದಿಯನ್ನು ತಯಾರಿಸಲಾಗುತ್ತಿದೆ...
Caribbean,ಕ್ಯಾರಿಬಿಯನ್Name
